Rank	Confidence	Ground	Label	Comments	Tuple
128	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,72)
129	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,72)
130	0.298464	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,63)
131	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(37,72)
132	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(38,72)
133	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,72)
134	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,72)
135	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,72)
136	0.264658	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,86)
137	0.264658	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,86)
138	0.264658	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,86)
139	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,78)
140	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,79)
141	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,82)
142	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,83)
143	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,84)
144	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,78)
145	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,79)
146	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,82)
147	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,83)
148	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,84)
149	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,78)
150	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,79)
151	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,82)
152	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,83)
153	0.255673	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,84)
154	0.255669	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,74)
155	0.255667	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,74)
156	0.255665	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,87)
157	0.255665	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,74)
158	0.255665	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,87)
159	0.255665	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,87)
160	0.255661	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,75)
161	0.255661	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,75)
162	0.255657	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,75)
163	0.245935	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,74)
164	0.245933	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,87)
165	0.245926	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,75)
166	0.241993	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,57)
167	0.220622	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,57)
168	0.219085	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,62)
169	0.218335	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,63)
170	0.218155	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,62)
171	0.210792	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,63)
172	0.204833	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,68)
173	0.204833	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,68)
174	0.204833	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,68)
175	0.202505	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,86)
176	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,86)
177	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,86)
178	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,86)
179	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,86)
180	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,86)
181	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,86)
182	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,86)
183	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,86)
184	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,86)
185	0.19639	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,86)
186	0.19563	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,78)
187	0.19563	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,79)
188	0.19563	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,82)
189	0.19563	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,83)
190	0.19563	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,84)
191	0.195626	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,74)
192	0.195624	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,87)
193	0.195618	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,75)
194	0.193168	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,86)
195	0.193168	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,86)
196	0.193168	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,86)
197	0.193168	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,86)
198	0.193168	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,86)
199	0.193163	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,86)
200	0.193163	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,86)
201	0.19316	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,86)
202	0.19316	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,86)
203	0.19316	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,86)
204	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,78)
205	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,79)
206	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,82)
207	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,83)
208	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,84)
209	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,78)
210	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,79)
211	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,82)
212	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,83)
213	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,84)
214	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,78)
215	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,79)
216	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,82)
217	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,83)
218	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,84)
219	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,78)
220	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,79)
221	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,82)
222	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,83)
223	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,84)
224	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,78)
225	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,79)
226	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,82)
227	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,83)
228	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,84)
229	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,78)
230	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,79)
231	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,82)
232	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,83)
233	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,84)
234	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,78)
235	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,79)
236	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,82)
237	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,83)
238	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,84)
239	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,78)
240	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,79)
241	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,82)
242	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,83)
243	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,84)
244	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,78)
245	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,79)
246	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,82)
247	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,83)
248	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,84)
249	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,78)
250	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,79)
251	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,82)
252	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,83)
253	0.189722	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,84)
254	0.18972	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,74)
255	0.18972	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,74)
256	0.18972	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,74)
257	0.18972	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,74)
258	0.18972	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,74)
259	0.189718	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,74)
260	0.189718	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,74)
261	0.189718	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,74)
262	0.189718	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,74)
263	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,87)
264	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,87)
265	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,87)
266	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,87)
267	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,74)
268	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,87)
269	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,87)
270	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,87)
271	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,87)
272	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,87)
273	0.189717	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,87)
274	0.189714	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,75)
275	0.189714	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,75)
276	0.189714	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,75)
277	0.189714	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,75)
278	0.189714	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,75)
279	0.189714	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,75)
280	0.189711	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,75)
281	0.189711	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,75)
282	0.189711	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,75)
283	0.189711	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,75)
284	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,78)
285	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,79)
286	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,82)
287	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,83)
288	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,84)
289	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,78)
290	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,79)
291	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,82)
292	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,83)
293	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,84)
294	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,78)
295	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,79)
296	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,82)
297	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,83)
298	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,84)
299	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,78)
300	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,79)
301	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,82)
302	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,83)
303	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,84)
304	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,78)
305	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,79)
306	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,82)
307	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,83)
308	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,84)
309	0.186607	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,74)
310	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,78)
311	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,79)
312	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,82)
313	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,83)
314	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,84)
315	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,74)
316	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,74)
317	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,78)
318	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,79)
319	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,82)
320	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,83)
321	0.186605	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,84)
322	0.186604	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,74)
323	0.186604	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,87)
324	0.186604	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,87)
325	0.186604	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,87)
326	0.186604	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,74)
327	0.186604	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,87)
328	0.186604	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,87)
329	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,74)
330	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,78)
331	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,79)
332	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,82)
333	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,83)
334	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,84)
335	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,78)
336	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,79)
337	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,82)
338	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,83)
339	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,84)
340	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,79)
341	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,82)
342	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,83)
343	0.186602	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,84)
344	0.186601	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,75)
345	0.186601	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,75)
346	0.186601	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,75)
347	0.186601	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,75)
348	0.186601	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,78)
349	0.186599	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,87)
350	0.186599	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,74)
351	0.186599	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,74)
352	0.186599	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,74)
353	0.186599	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,87)
354	0.186598	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,68)
355	0.186598	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,68)
356	0.186598	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,75)
357	0.186598	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,68)
