Rank	Confidence	Ground	Label	Comments	Tuple
52	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,66)
53	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,66)
54	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,66)
55	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,62)
56	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,62)
57	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,62)
58	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,62)
59	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,62)
60	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,57)
61	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,57)
62	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,57)
63	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,57)
64	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,57)
65	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,57)
66	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,57)
67	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,57)
68	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,57)
69	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,57)
70	0.525246	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,57)
71	0.520991	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,62)
72	0.519154	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,63)
73	0.5092	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,62)
74	0.501237	TrueGround	Unlabelled	SPOkGoodGood	lflow(27,66)
75	0.482659	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,66)
76	0.447019	TrueGround	Unlabelled	SPOkGoodGood	lflow(36,72)
77	0.437226	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,57)
78	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,63)
79	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,63)
80	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,63)
81	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,63)
82	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,63)
83	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,63)
84	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,63)
85	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,63)
86	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,63)
87	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,63)
88	0.401408	TrueGround	Unlabelled	SPOkGoodGood	lflow(45,72)
89	0.379919	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,72)
90	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,57)
91	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,57)
92	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,57)
93	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,57)
94	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,57)
95	0.323147	TrueGround	Unlabelled	SPOkGoodGood	lflow(35,67)
96	0.320271	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,72)
97	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,72)
98	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,72)
99	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,72)
100	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,72)
101	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,72)
102	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,72)
103	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,72)
104	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,72)
105	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,72)
106	0.320271	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,72)
107	0.298464	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,63)
108	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(37,72)
109	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(38,72)
110	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,72)
111	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,72)
112	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,72)
113	0.280628	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,57)
114	0.252985	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,62)
115	0.244446	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,63)
116	0.242321	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,86)
117	0.224035	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,78)
118	0.224035	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,79)
119	0.224035	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,82)
120	0.224035	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,83)
121	0.224035	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,84)
122	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,78)
123	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,79)
124	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,82)
125	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,83)
126	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,84)
127	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,86)
128	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,78)
129	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,79)
130	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,82)
131	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,83)
132	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,84)
133	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,86)
134	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,78)
135	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,79)
136	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,82)
137	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,83)
138	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,84)
139	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,86)
140	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,78)
141	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,79)
142	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,82)
143	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,83)
144	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,84)
145	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,86)
146	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,78)
147	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,79)
148	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,82)
149	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,83)
150	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,84)
151	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,86)
152	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,78)
153	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,79)
154	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,82)
155	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,83)
156	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,84)
157	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,86)
158	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,78)
159	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,79)
160	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,82)
161	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,83)
162	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,84)
163	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,86)
164	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,78)
165	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,79)
166	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,82)
167	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,83)
168	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,84)
169	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,86)
170	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,78)
171	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,79)
172	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,82)
173	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,83)
174	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,84)
175	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,86)
176	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,67)
177	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,67)
178	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,67)
179	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,67)
180	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,67)
181	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,67)
182	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,67)
183	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,67)
184	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,67)
185	0.174117	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,67)
186	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,68)
187	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,68)
188	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,68)
189	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,68)
190	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,68)
191	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,68)
192	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,68)
193	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,68)
194	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,68)
195	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,68)
196	0.137586	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,68)
197	0.132126	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,68)
198	0.128507	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,68)
199	0.128507	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,68)
200	0.128507	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,68)
201	0.128507	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,68)
202	0.128507	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,68)
203	0.124383	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,67)
204	0.118512	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,67)
205	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,78)
206	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,79)
207	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,82)
208	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,83)
209	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,84)
210	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,86)
211	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,78)
212	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,79)
213	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,82)
214	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,83)
215	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,84)
216	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,86)
217	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,78)
218	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,79)
219	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,82)
220	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,83)
221	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,84)
222	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,86)
223	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,78)
224	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,79)
225	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,82)
226	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,83)
227	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,84)
228	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,86)
229	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,78)
230	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,79)
231	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,82)
232	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,83)
233	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,84)
234	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,86)
235	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,78)
236	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,79)
237	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,82)
238	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,83)
239	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,84)
240	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,86)
241	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,78)
242	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,79)
243	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,82)
244	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,83)
245	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,84)
246	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,86)
247	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,78)
248	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,79)
249	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,82)
250	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,83)
251	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,84)
252	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,86)
253	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,78)
254	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,79)
255	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,82)
256	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,83)
257	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,84)
258	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,86)
259	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,78)
260	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,79)
261	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,82)
262	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,83)
263	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,84)
264	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,86)
265	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,78)
266	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,79)
267	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,82)
268	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,83)
269	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,84)
270	0.105469	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,86)
271	0.10049	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,78)
272	0.10049	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,79)
273	0.10049	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,82)
274	0.10049	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,83)
275	0.10049	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,84)
276	0.10049	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,86)
277	0.0877248	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,68)
278	0.0877248	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,68)
279	0.0877248	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,68)
280	0.0877248	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,68)
281	0.0765255	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,68)
282	0.0566143	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,67)
283	0.0566143	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,67)
284	0.0566143	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,67)
285	0.0566143	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,67)
286	0.0566143	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,67)
287	0.0421629	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,67)
288	0.0421629	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,67)
289	0.0421629	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,67)
290	0.0421629	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,67)
291	0.0320735	TrueGround	Unlabelled	SPOkGoodGood	lflow(28,68)
292	0.0297227	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,67)
293	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,74)
294	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,75)
295	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,87)
296	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,74)
297	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,75)
298	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,87)
299	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,74)
300	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,75)
301	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,87)
302	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,74)
303	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,75)
304	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,87)
305	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,74)
306	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,75)
307	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,87)
308	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,57)
309	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,62)
310	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,63)
311	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,66)
312	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,67)
313	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,72)
314	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,74)
315	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,75)
316	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,78)
317	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,79)
318	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,82)
319	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,83)
320	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,84)
321	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,86)
322	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,87)
323	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,74)
324	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,75)
325	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,87)
326	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,57)
327	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,62)
328	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,63)
329	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,66)
330	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,67)
331	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,68)
332	0.0	TrueGround	Unlabelled	SPOkGoodGood	lflow(33,72)
333	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,74)
334	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,75)
335	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,78)
336	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,79)
337	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,82)
338	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,83)
339	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,84)
340	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,86)
341	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,87)
342	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,57)
343	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,62)
344	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,63)
345	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,66)
346	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,67)
347	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,68)
348	0.0	TrueGround	Unlabelled	SPOkGoodGood	lflow(34,72)
349	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,74)
350	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,75)
351	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,78)
352	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,79)
353	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,82)
354	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,83)
355	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,84)
356	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,86)
357	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,87)
358	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,74)
359	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,75)
