Rank	Confidence	Ground	Label	Comments	Tuple
52	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,66)
53	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,66)
54	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,66)
55	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,62)
56	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,62)
57	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,62)
58	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,62)
59	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,62)
60	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,57)
61	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,57)
62	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,57)
63	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,57)
64	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,57)
65	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,57)
66	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,57)
67	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,57)
68	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,57)
69	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,57)
70	0.525246	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,57)
71	0.520991	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,62)
72	0.519154	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,63)
73	0.5092	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,62)
74	0.501237	TrueGround	Unlabelled	SPOkGoodGood	lflow(27,66)
75	0.482659	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,66)
76	0.447019	TrueGround	Unlabelled	SPOkGoodGood	lflow(36,72)
77	0.437226	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,57)
78	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,63)
79	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,63)
80	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,63)
81	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,63)
82	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,63)
83	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,63)
84	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,63)
85	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,63)
86	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,63)
87	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,63)
88	0.401048	TrueGround	Unlabelled	SPOkGoodGood	lflow(45,72)
89	0.387926	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,72)
90	0.345944	TrueGround	Unlabelled	SPOkGoodGood	lflow(33,72)
91	0.345944	TrueGround	Unlabelled	SPOkGoodGood	lflow(34,72)
92	0.345944	TrueGround	Unlabelled	SPOkGoodGood	lflow(46,72)
93	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,57)
94	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,57)
95	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,57)
96	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,57)
97	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,57)
98	0.323147	TrueGround	Unlabelled	SPOkGoodGood	lflow(35,67)
99	0.319965	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,72)
100	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,72)
101	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,72)
102	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,72)
103	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,72)
104	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,72)
105	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,72)
106	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,72)
107	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,72)
108	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,72)
109	0.319965	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,72)
110	0.298464	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,63)
111	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(37,72)
112	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(38,72)
113	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,72)
114	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,72)
115	0.295592	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,72)
116	0.28003	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,57)
117	0.259945	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,66)
118	0.259945	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,66)
119	0.259945	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,66)
120	0.252445	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,62)
121	0.243925	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,63)
122	0.243329	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,86)
123	0.224644	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,78)
124	0.224644	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,79)
125	0.224644	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,82)
126	0.224644	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,83)
127	0.224644	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,84)
128	0.187482	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,86)
129	0.187482	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,86)
130	0.187482	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,86)
131	0.187469	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,86)
132	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,78)
133	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,79)
134	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,82)
135	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,83)
136	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,84)
137	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,78)
138	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,79)
139	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,82)
140	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,83)
141	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,84)
142	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,78)
143	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,79)
144	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,82)
145	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,83)
146	0.187116	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,84)
147	0.187103	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,78)
148	0.187103	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,79)
149	0.187103	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,82)
150	0.187103	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,83)
151	0.187103	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,84)
152	0.186975	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,86)
153	0.186975	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,86)
154	0.186975	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,86)
155	0.186975	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,86)
156	0.186975	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,86)
157	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,78)
158	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,79)
159	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,82)
160	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,83)
161	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,84)
162	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,78)
163	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,79)
164	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,82)
165	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,83)
166	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,84)
167	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,78)
168	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,79)
169	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,82)
170	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,83)
171	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,84)
172	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,78)
173	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,79)
174	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,82)
175	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,83)
176	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,84)
177	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,78)
178	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,79)
179	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,82)
180	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,83)
181	0.18661	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,84)
182	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,67)
183	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,67)
184	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,67)
185	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,67)
186	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,67)
187	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,67)
188	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,67)
189	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,67)
190	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,67)
191	0.173525	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,67)
192	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,68)
193	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,68)
194	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,68)
195	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,68)
196	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,68)
197	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,68)
198	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,68)
199	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,68)
200	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,68)
201	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,68)
202	0.151273	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,68)
203	0.151273	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,68)
204	0.151273	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,68)
205	0.151273	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,68)
206	0.151273	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,68)
207	0.137586	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,68)
208	0.132126	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,68)
209	0.123961	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,67)
210	0.118109	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,67)
211	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,86)
212	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,86)
213	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,86)
214	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,86)
215	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,86)
216	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,86)
217	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,86)
218	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,86)
219	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,86)
220	0.108655	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,86)
221	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,78)
222	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,79)
223	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,82)
224	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,83)
225	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,84)
226	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,78)
227	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,79)
228	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,82)
229	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,83)
230	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,84)
231	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,78)
232	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,79)
233	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,82)
234	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,83)
235	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,84)
236	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,78)
237	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,79)
238	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,82)
239	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,83)
240	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,84)
241	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,78)
242	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,79)
243	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,82)
244	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,83)
245	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,84)
246	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,78)
247	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,79)
248	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,82)
249	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,83)
250	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,84)
251	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,78)
252	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,79)
253	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,82)
254	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,83)
255	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,84)
256	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,78)
257	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,79)
258	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,82)
259	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,83)
260	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,84)
261	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,78)
262	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,79)
263	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,82)
264	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,83)
265	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,84)
266	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,78)
267	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,79)
268	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,82)
269	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,83)
270	0.108443	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,84)
271	0.107804	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,86)
272	0.107593	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,78)
273	0.107593	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,79)
274	0.107593	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,82)
275	0.107593	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,83)
276	0.107593	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,84)
277	0.102753	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,86)
278	0.102553	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,78)
279	0.102553	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,79)
280	0.102553	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,82)
281	0.102553	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,83)
282	0.102553	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,84)
283	0.100725	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,68)
284	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,74)
285	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,75)
286	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,87)
287	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,74)
288	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,75)
289	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,87)
290	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,74)
291	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,75)
292	0.099837	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,87)
293	0.09983	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,74)
294	0.09983	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,75)
295	0.09983	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,87)
296	0.0997571	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,74)
297	0.0997571	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,75)
298	0.0997571	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,87)
299	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,74)
300	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,75)
301	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,87)
302	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,74)
303	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,75)
304	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,87)
305	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,74)
306	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,75)
307	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,87)
308	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,74)
309	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,75)
310	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,87)
311	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,74)
312	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,75)
313	0.0995665	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,87)
314	0.0969116	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,72)
315	0.0969116	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,72)
316	0.0884133	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,68)
317	0.0884133	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,68)
318	0.0884133	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,68)
319	0.0876367	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,86)
320	0.0876367	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,86)
321	0.0876367	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,86)
322	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,78)
323	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,79)
324	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,82)
325	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,83)
326	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,84)
327	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,78)
328	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,79)
329	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,82)
330	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,83)
331	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,84)
332	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,78)
333	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,79)
334	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,82)
335	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,83)
336	0.0874657	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,84)
337	0.0874512	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,68)
338	0.0634857	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,63)
339	0.0623381	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,62)
340	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,74)
341	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,75)
342	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,87)
343	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,74)
344	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,75)
345	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,87)
346	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,74)
347	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,75)
348	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,87)
349	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,74)
350	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,75)
351	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,87)
352	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,74)
353	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,75)
354	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,87)
355	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,74)
356	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,75)
