Rank	Confidence	Ground	Label	Comments	Tuple
88	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13768,1318)
89	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13770,1318)
90	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13771,1318)
91	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13772,1318)
92	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13773,1318)
93	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13774,1347)
94	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13777,1347)
95	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13778,1347)
96	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13780,1347)
97	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13783,1321)
98	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13785,1321)
99	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13787,1321)
100	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1317)
101	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1322)
102	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1329)
103	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1332)
104	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1345)
105	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1348)
106	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1354)
107	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13789,1317)
108	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13800,1332)
109	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1317)
110	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1322)
111	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1329)
112	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1332)
113	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1345)
114	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1348)
115	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1354)
116	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1317)
117	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1322)
118	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1329)
119	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1332)
120	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1345)
121	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1348)
122	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1354)
123	0.984293	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13509,1349)
124	0.984249	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13776,1349)
125	0.984065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13831,1378)
126	0.983065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13680,1378)
127	0.982406	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13641,1349)
128	0.979407	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13623,1353)
129	0.975556	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13714,1353)
130	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1297)
131	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13062,1297)
132	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13067,1297)
133	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13068,1297)
134	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13164,1297)
135	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13165,1297)
136	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13178,1297)
137	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13179,1297)
138	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13192,1297)
139	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13193,1297)
140	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13331,1317)
141	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13332,1317)
142	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13336,1354)
143	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13338,1318)
144	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13339,1318)
145	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13341,1332)
146	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13353,1321)
147	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13354,1321)
148	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13360,1322)
149	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13361,1322)
150	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13365,1347)
151	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13366,1347)
152	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13389,1329)
153	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13390,1329)
154	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13392,1318)
155	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13394,1321)
156	0.969829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13394,1347)
157	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13396,1347)
158	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13408,1332)
159	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13409,1332)
160	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13410,1)
161	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13415,1332)
162	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13417,1332)
163	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13419,1332)
164	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13467,1)
165	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13468,1)
166	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13542,1345)
167	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13543,1345)
168	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13560,1347)
169	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13561,1347)
170	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13565,1345)
171	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13566,1345)
172	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13567,1348)
173	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13568,1348)
174	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13569,1345)
175	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13571,1354)
176	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13574,1345)
177	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13578,1318)
178	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13585,1345)
179	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13586,1345)
180	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13587,1345)
181	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13588,1345)
182	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13589,1345)
183	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13590,1345)
184	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13592,1345)
185	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13596,1321)
186	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13616,1348)
187	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13624,1354)
188	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13625,1354)
189	0.969824	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13573,1329)
190	0.969813	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13591,1349)
191	0.969797	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13499,1349)
192	0.969791	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13575,1349)
193	0.969773	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13562,1349)
194	0.969622	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13830,1378)
195	0.969038	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13679,1378)
196	0.968698	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13779,1349)
197	0.968251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13368,1349)
198	0.967083	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13622,1353)
199	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13045,1294)
200	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1294)
201	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13060,1294)
202	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13066,1294)
203	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13163,1294)
204	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13177,1294)
205	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13191,1294)
206	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13343,1319)
207	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13356,1319)
208	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13364,1323)
209	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13371,1323)
210	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13372,1323)
211	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13393,1319)
212	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13395,1323)
213	0.954568	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13365,1321)
214	0.950244	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13373,1324)
215	0.949317	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13377,1326)
216	0.949295	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13381,1327)
217	0.947711	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13374,1324)
218	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13198,1297)
219	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13313,1297)
220	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13314,1297)
221	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13325,1297)
222	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13603,1322)
223	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13613,1348)
224	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13671,1317)
225	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13673,1317)
226	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13717,1354)
227	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13719,1354)
228	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13720,1354)
229	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13721,1354)
230	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13722,1354)
231	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13728,1354)
232	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13729,1354)
233	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13730,1354)
234	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13731,1354)
235	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13738,1354)
236	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13739,1354)
237	0.9319	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13378,1326)
238	0.931868	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13382,1327)
239	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13344,1319)
240	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1294)
241	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13065,1294)
242	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13153,1294)
243	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13167,1294)
244	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13181,1294)
245	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13358,1323)
246	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13580,1345)
247	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13582,1345)
248	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13583,1345)
249	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13584,1345)
250	0.922269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13486,1349)
251	0.922269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13490,1349)
252	0.922269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13491,1349)
253	0.922269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13498,1349)
254	0.900044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13047,1295)
255	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13071,1298)
256	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13345,1320)
257	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13375,1325)
258	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13383,1328)
259	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13546,1346)
260	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13593,1350)
261	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13629,1355)
262	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13652,1358)
263	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13655,1359)
264	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13657,1360)
265	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13660,1361)
266	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13666,1362)
267	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13667,1363)
268	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13681,1364)
269	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13692,1365)
270	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13704,1366)
271	0.89615	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13706,1367)
272	0.896147	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13816,1377)
273	0.896147	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13834,1379)
274	0.894825	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13379,1326)
275	0.894778	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13379,1327)
276	0.893899	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13052,1296)
277	0.893899	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13155,1307)
278	0.89376	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13169,1308)
279	0.89376	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13183,1309)
280	0.893425	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1346)
281	0.893425	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13828,1346)
282	0.893425	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13846,1346)
283	0.893425	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13849,1346)
284	0.893423	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13828,1377)
285	0.893423	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13828,1379)
286	0.893423	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13846,1377)
287	0.893423	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13846,1379)
288	0.893423	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13849,1377)
289	0.893423	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13849,1379)
290	0.893422	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1377)
291	0.893422	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1379)
292	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1364)
293	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1365)
294	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1367)
295	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13828,1364)
296	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13828,1365)
297	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13828,1367)
298	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13846,1364)
299	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13846,1365)
300	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13846,1367)
301	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13849,1364)
302	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13849,1365)
303	0.885337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13849,1367)
304	0.883264	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1375)
305	0.883264	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13828,1375)
306	0.883264	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13846,1375)
307	0.883264	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13849,1375)
308	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13081,1299)
309	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13089,1300)
310	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1301)
311	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13105,1302)
312	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13113,1303)
313	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13122,1304)
314	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13133,1305)
315	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13142,1306)
316	0.872018	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1295)
317	0.871771	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13137,1346)
318	0.871771	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13146,1346)
319	0.871769	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13137,1377)
320	0.871769	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13137,1379)
321	0.871769	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13146,1377)
322	0.871769	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13146,1379)
323	0.870727	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13723,1353)
324	0.870727	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13732,1353)
