Rank	Confidence	Ground	Label	Comments	Tuple
88	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13545,1329)
89	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13563,1347)
90	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13564,1329)
91	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13570,1348)
92	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13572,1354)
93	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13576,1329)
94	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13577,1318)
95	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13579,1318)
96	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13594,1329)
97	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13595,1321)
98	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13597,1321)
99	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13599,1322)
100	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13605,1317)
101	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13609,1348)
102	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13610,1345)
103	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13615,1348)
104	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13618,1348)
105	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13620,1317)
106	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13620,1348)
107	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13623,1353)
108	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13626,1354)
109	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13632,1322)
110	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13640,1322)
111	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13641,1349)
112	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13649,1317)
113	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13713,1354)
114	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13714,1353)
115	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13716,1354)
116	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13718,1354)
117	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13727,1354)
118	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13737,1354)
119	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13743,1354)
120	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13744,1354)
121	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13745,1354)
122	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13749,1354)
123	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13753,1354)
124	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13757,1354)
125	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13761,1318)
126	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13762,1354)
127	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13764,1318)
128	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13765,1318)
129	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13766,1318)
130	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13767,1318)
131	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13768,1318)
132	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13770,1318)
133	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13771,1318)
134	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13772,1318)
135	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13773,1318)
136	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13774,1347)
137	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13776,1349)
138	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13777,1347)
139	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13778,1347)
140	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13780,1347)
141	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13783,1321)
142	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13785,1321)
143	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13787,1321)
144	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1317)
145	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1322)
146	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1329)
147	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1332)
148	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1345)
149	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1348)
150	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13788,1354)
151	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13789,1317)
152	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13800,1332)
153	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1317)
154	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1322)
155	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1329)
156	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1332)
157	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1345)
158	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1348)
159	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13809,1354)
160	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1317)
161	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1322)
162	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1329)
163	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1332)
164	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1345)
165	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1348)
166	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13810,1354)
167	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1297)
168	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13062,1297)
169	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13067,1297)
170	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13068,1297)
171	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13164,1297)
172	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13165,1297)
173	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13178,1297)
174	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13179,1297)
175	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13192,1297)
176	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13193,1297)
177	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13331,1317)
178	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13332,1317)
179	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13336,1354)
180	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13338,1318)
181	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13339,1318)
182	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13341,1332)
183	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13353,1321)
184	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13354,1321)
185	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13360,1322)
186	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13361,1322)
187	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13365,1347)
188	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13366,1347)
189	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13368,1349)
190	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13389,1329)
191	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13390,1329)
192	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13392,1318)
193	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13394,1321)
194	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13396,1347)
195	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13408,1332)
196	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13409,1332)
197	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13410,1)
198	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13415,1332)
199	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13417,1332)
200	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13419,1332)
201	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13467,1)
202	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13468,1)
203	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13499,1349)
204	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13542,1345)
205	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13543,1345)
206	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13560,1347)
207	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13561,1347)
208	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13562,1349)
209	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13565,1345)
210	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13566,1345)
211	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13567,1348)
212	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13568,1348)
213	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13569,1345)
214	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13571,1354)
215	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13573,1329)
216	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13574,1345)
217	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13575,1349)
218	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13578,1318)
219	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13580,1345)
220	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13582,1345)
221	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13583,1345)
222	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13584,1345)
223	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13585,1345)
224	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13586,1345)
225	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13587,1345)
226	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13588,1345)
227	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13589,1345)
228	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13590,1345)
229	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13591,1349)
230	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13592,1345)
231	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13596,1321)
232	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13616,1348)
233	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13622,1353)
234	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13624,1354)
235	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13625,1354)
236	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13671,1317)
237	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13673,1317)
238	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13779,1349)
239	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13045,1294)
240	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1294)
241	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13060,1294)
242	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13066,1294)
243	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13163,1294)
244	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13177,1294)
245	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13191,1294)
246	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13343,1319)
247	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13356,1319)
248	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13364,1323)
249	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13371,1323)
250	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13372,1323)
251	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13393,1319)
252	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13395,1323)
253	0.954568	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13365,1321)
254	0.950855	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13373,1324)
255	0.95072	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13381,1327)
256	0.950627	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13377,1326)
257	0.948625	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13374,1324)
258	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13198,1297)
259	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13313,1297)
260	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13314,1297)
261	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13325,1297)
262	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13603,1322)
263	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13613,1348)
264	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13717,1354)
265	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13719,1354)
266	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13720,1354)
267	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13721,1354)
268	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13722,1354)
269	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13728,1354)
270	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13729,1354)
271	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13730,1354)
272	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13731,1354)
273	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13738,1354)
274	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13739,1354)
275	0.934006	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13382,1327)
276	0.933869	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13378,1326)
277	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13344,1319)
278	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1294)
279	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13065,1294)
280	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13153,1294)
281	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13167,1294)
282	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13181,1294)
283	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13358,1323)
284	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13486,1349)
285	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13490,1349)
286	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13491,1349)
287	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13498,1349)
288	0.900044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13047,1295)
289	0.899329	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13379,1327)
290	0.899207	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13379,1326)
291	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13071,1298)
292	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13345,1320)
293	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13375,1325)
294	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13383,1328)
295	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13546,1346)
296	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13593,1350)
297	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13629,1355)
298	0.893899	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13052,1296)
299	0.893899	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13155,1307)
300	0.89376	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13169,1308)
301	0.89376	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13183,1309)
302	0.893425	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1346)
303	0.883264	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1375)
304	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13081,1299)
305	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13089,1300)
306	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1301)
307	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13105,1302)
308	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13113,1303)
309	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13122,1304)
310	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13133,1305)
311	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13142,1306)
312	0.877084	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13723,1353)
313	0.877084	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13732,1353)
314	0.877084	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13733,1353)
315	0.873584	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13387,1327)
316	0.873295	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13387,1326)
317	0.872018	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1295)
318	0.871771	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13137,1346)
319	0.871771	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13146,1346)
320	0.869271	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13385,1327)
321	0.869114	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13385,1326)
322	0.867832	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1310)
323	0.867832	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1311)
324	0.867832	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13459,1312)
