Rank	Confidence	Ground	Label	Comments	Tuple
62	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14668,1473)
63	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14668,1474)
64	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14669,1620)
65	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14678,1465)
66	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14679,1464)
67	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14688,1467)
68	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14689,1464)
69	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14701,1464)
70	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14702,1705)
71	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14705,1705)
72	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14711,1705)
73	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1457)
74	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1458)
75	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1464)
76	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1468)
77	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1475)
78	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1490)
79	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1536)
80	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1538)
81	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1586)
82	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1620)
83	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1622)
84	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1634)
85	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1670)
86	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1698)
87	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1705)
88	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1710)
89	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1713)
90	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1746)
91	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14712,1751)
92	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14714,1705)
93	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14717,1705)
94	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14719,1705)
95	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14723,1713)
96	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14726,1713)
97	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14728,1713)
98	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14730,1401)
99	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14737,1698)
100	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14741,1430)
101	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14745,1431)
102	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14749,1604)
103	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14752,1433)
104	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14755,1434)
105	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14760,1434)
106	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14763,1698)
107	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14767,1436)
108	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14780,1431)
109	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14783,1430)
110	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14783,1489)
111	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14844,1431)
112	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1460)
113	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1465)
114	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1467)
115	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1471)
116	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1472)
117	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1473)
118	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1474)
119	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1524)
120	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1527)
121	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1528)
122	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1639)
123	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1640)
124	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1642)
125	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1643)
126	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14845,1655)
127	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14847,1750)
128	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14849,1750)
129	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14855,1750)
130	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14860,1490)
131	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14860,1751)
132	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14861,1431)
133	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14881,1490)
134	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14881,1751)
135	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14882,1431)
136	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14902,1490)
137	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14902,1751)
138	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14903,1490)
139	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14904,1751)
140	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14905,1489)
141	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14928,1490)
142	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14930,1490)
143	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14931,1472)
144	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14931,1473)
145	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14931,1474)
146	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14931,1655)
147	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14933,1490)
148	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14935,1459)
149	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14935,1646)
150	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14935,1652)
151	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14935,1653)
152	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14936,1434)
153	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14937,1646)
154	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14938,1434)
155	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14939,1677)
156	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14940,1646)
157	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14941,1401)
158	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14941,1677)
159	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14942,1435)
160	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14951,1459)
161	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14951,1648)
162	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14952,1434)
163	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14953,1401)
164	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14953,1677)
165	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14954,1401)
166	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14954,1677)
167	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14955,1648)
168	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14956,1401)
169	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14956,1677)
170	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14957,1435)
171	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14958,1459)
172	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14958,1648)
173	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14960,1648)
174	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14962,1646)
175	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14962,1652)
176	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14962,1653)
177	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14963,1434)
178	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14964,1401)
179	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14964,1677)
180	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14965,1652)
181	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14966,1434)
182	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14967,1401)
183	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14967,1677)
184	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14969,1712)
185	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14971,1652)
186	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14972,1401)
187	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14972,1677)
188	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14973,1435)
189	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14974,1652)
190	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14976,1652)
191	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15001,1653)
192	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15002,1434)
193	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15003,1401)
194	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15003,1677)
195	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15007,1712)
196	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15008,1653)
197	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15009,1401)
198	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15009,1677)
199	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15010,1435)
200	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15011,1653)
201	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15013,1653)
202	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15015,1653)
203	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15016,1653)
204	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15018,1653)
205	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15019,1653)
206	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15046,1435)
207	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15047,1434)
208	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15055,1435)
209	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15056,1457)
210	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15056,1458)
211	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15056,1468)
212	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15056,1475)
213	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15058,1435)
214	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15061,1435)
215	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15064,1435)
216	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15065,1401)
217	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15065,1677)
218	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15066,1646)
219	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15066,1648)
220	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15066,1652)
221	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15066,1653)
222	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15067,1435)
223	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15068,1401)
224	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15068,1677)
225	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15077,1435)
226	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15078,1401)
227	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15078,1677)
228	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15080,1676)
229	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15084,1464)
230	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15089,1435)
231	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15092,1401)
232	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15100,1435)
233	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15101,1401)
234	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15101,1677)
235	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15102,1646)
236	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15111,1435)
237	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15112,1401)
238	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15112,1677)
239	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15113,1459)
240	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15113,1648)
241	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15116,1677)
242	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15118,1676)
243	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15123,1464)
244	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15145,1464)
245	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15161,1675)
246	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15199,1435)
247	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15200,1401)
248	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15200,1677)
249	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15201,1652)
250	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15210,1435)
251	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15211,1401)
252	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15211,1677)
253	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15212,1653)
254	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15245,1536)
255	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15251,1698)
256	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15255,1480)
257	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15308,1698)
258	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15312,1487)
259	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15320,1488)
260	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15323,1751)
261	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15327,1489)
262	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15365,1478)
263	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15368,1478)
264	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15371,1488)
265	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15391,1751)
266	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15398,1488)
267	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15409,1478)
268	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15412,1488)
269	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15423,1478)
270	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15426,1488)
271	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15437,1434)
272	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15438,1401)
273	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15439,1431)
274	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15440,1433)
275	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15441,1604)
276	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15458,1698)
277	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15465,1506)
278	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15520,1434)
279	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15522,1434)
280	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15524,1434)
281	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15526,1434)
282	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15527,1464)
283	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15533,1434)
284	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15534,1464)
285	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15540,1434)
286	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15542,1434)
287	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15543,1434)
288	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15545,1434)
289	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15547,1464)
290	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15553,1434)
291	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15561,1434)
292	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15563,1464)
293	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15567,1434)
294	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15568,1464)
295	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15571,1698)
296	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15573,1464)
297	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15620,1434)
298	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15621,1435)
299	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15622,1434)
300	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15623,1464)
301	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15624,1710)
302	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15627,1434)
303	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15628,1464)
304	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15634,1670)
305	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15637,1670)
306	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15643,1434)
307	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15665,1698)
308	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15669,1517)
309	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15673,1518)
310	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15677,1519)
311	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15685,1521)
312	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15699,1434)
313	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15707,1525)
314	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15711,1526)
315	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15713,1525)
316	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15719,1536)
317	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15753,1698)
318	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15757,1533)
319	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15777,1536)
320	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15780,1536)
321	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15805,1536)
322	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15806,1536)
323	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15808,1536)
324	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15810,1536)
