Rank	Confidence	Ground	Label	Comments	Tuple
30	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1553,109)
31	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1555,110)
32	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1558,107)
33	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1569,105)
34	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1569,106)
35	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1572,139)
36	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1597,7)
37	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1638,7)
38	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1645,109)
39	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1669,110)
40	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1681,139)
41	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1682,139)
42	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1683,139)
43	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1687,139)
44	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1699,139)
45	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17,11)
46	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1722,139)
47	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1725,62)
48	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1726,67)
49	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1727,41)
50	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1729,123)
51	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1740,42)
52	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1742,63)
53	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1742,67)
54	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1754,40)
55	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1755,121)
56	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1756,39)
57	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1767,40)
58	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1768,39)
59	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1771,121)
60	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1775,63)
61	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1775,67)
62	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1780,126)
63	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1782,123)
64	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1793,116)
65	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1796,123)
66	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(180,76)
67	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1801,123)
68	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1808,117)
69	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1813,126)
70	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1817,126)
71	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1828,126)
72	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1833,126)
73	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1836,117)
74	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(184,22)
75	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1844,123)
76	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1847,116)
77	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1856,126)
78	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1856,139)
79	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1877,126)
80	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1877,139)
81	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(19,105)
82	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(19,106)
83	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(190,76)
84	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(192,22)
85	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1929,139)
86	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1930,139)
87	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1932,139)
88	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1952,195)
89	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,151)
90	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,173)
91	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,179)
92	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,180)
93	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,181)
94	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,182)
95	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,183)
96	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,187)
97	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,189)
98	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,192)
99	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,193)
100	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,194)
101	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1953,196)
102	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1956,195)
103	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,151)
104	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,172)
105	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,173)
106	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1957,180)
107	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,182)
108	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,183)
109	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,187)
110	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,189)
111	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,192)
112	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,193)
113	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,195)
114	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1957,196)
115	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1959,195)
116	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1960,176)
117	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,151)
118	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,172)
119	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,173)
120	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1965,180)
121	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,181)
122	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,182)
123	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,183)
124	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,187)
125	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,189)
126	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,192)
127	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,193)
128	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,195)
129	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1965,196)
130	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1968,195)
131	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,151)
132	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,172)
133	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,173)
134	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,181)
135	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,182)
136	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,183)
137	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,187)
138	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,189)
139	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,192)
140	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,193)
141	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,195)
142	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1973,196)
143	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1974,195)
144	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1986,176)
145	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1988,176)
146	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1994,176)
147	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2,59)
148	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2005,176)
149	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2016,176)
150	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2031,151)
151	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2032,147)
152	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2032,148)
153	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2032,149)
154	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2035,147)
155	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2035,148)
156	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2035,149)
157	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2035,187)
158	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,151)
159	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,173)
160	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,180)
161	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,181)
162	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,183)
163	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,187)
164	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,189)
165	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,192)
166	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,193)
167	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2036,196)
168	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2039,147)
169	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2039,148)
170	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2039,149)
171	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2039,187)
172	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2042,147)
173	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2042,148)
174	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2042,149)
175	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2042,187)
176	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2043,151)
177	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2043,187)
178	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2044,176)
179	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2047,151)
180	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2047,187)
181	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,151)
182	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,173)
183	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,180)
184	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,181)
185	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,183)
186	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,187)
187	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,189)
188	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,192)
189	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,193)
190	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2049,196)
191	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2051,148)
192	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2053,147)
193	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2055,149)
194	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2059,151)
195	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2063,147)
196	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2063,149)
197	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2063,187)
198	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2064,147)
199	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2064,148)
200	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2064,149)
201	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2069,151)
202	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2069,187)
203	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2087,147)
204	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2087,148)
205	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2087,149)
206	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2087,187)
207	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2095,151)
208	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2095,187)
209	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2109,178)
210	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2111,178)
211	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2112,178)
212	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2114,178)
213	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2118,178)
214	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2121,178)
215	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2131,181)
216	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2131,182)
217	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2131,192)
218	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,151)
219	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,173)
220	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,180)
221	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,181)
222	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,182)
223	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,183)
224	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,187)
225	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,189)
226	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,192)
227	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,193)
228	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2132,196)
229	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2133,181)
230	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2133,182)
231	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2133,192)
232	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2134,176)
233	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2138,181)
234	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2138,182)
235	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2138,192)
236	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2139,176)
237	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2140,181)
238	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2140,182)
239	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2141,181)
240	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2141,182)
241	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2141,192)
242	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2143,181)
243	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2143,182)
244	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2143,192)
245	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2161,189)
246	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,151)
247	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,173)
248	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,180)
249	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,181)
250	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,182)
251	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,183)
252	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,187)
253	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,189)
254	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,192)
255	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,193)
256	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2162,196)
257	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2163,189)
258	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2164,176)
259	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2167,189)
260	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2168,194)
261	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2168,196)
262	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,151)
263	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,173)
264	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,179)
265	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,180)
266	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,181)
267	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,182)
268	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,183)
269	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,187)
270	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,189)
271	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,192)
272	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,193)
273	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,194)
274	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2169,196)
275	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2170,196)
276	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2171,176)
277	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2173,196)
278	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2174,176)
279	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2175,196)
280	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2176,196)
281	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2179,196)
282	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2186,183)
283	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,151)
284	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,173)
285	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,180)
286	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,181)
287	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,182)
288	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,183)
289	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,187)
290	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,189)
291	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,192)
292	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,193)
293	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2187,196)
294	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2188,183)
295	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2189,176)
296	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2193,183)
297	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2194,176)
298	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2196,183)
299	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(22,59)
300	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2208,193)
301	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,151)
302	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,173)
303	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,180)
304	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,181)
305	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,182)
306	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,183)
307	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,187)
308	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,189)
309	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,192)
310	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,193)
311	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2209,196)
312	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2211,193)
313	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2212,176)
314	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2218,193)
315	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2228,193)
316	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2230,193)
317	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2242,193)
318	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2248,173)
319	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,151)
320	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,173)
321	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,180)
322	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,181)
323	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,182)
324	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,183)
325	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,187)
326	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,189)
327	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,192)
328	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,193)
329	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2249,196)
330	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,151)
331	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,173)
332	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,180)
