Rank	Confidence	Ground	Label	Comments	Tuple
87	0.0307013	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,54)
88	0.0307013	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,59)
89	0.0307013	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,60)
90	0.0307013	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,61)
91	0.0307013	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,62)
92	0.0306264	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,54)
93	0.0306264	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,59)
94	0.0306264	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,60)
95	0.0306264	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,61)
96	0.0306264	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,62)
97	0.0276692	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,51)
98	0.0276692	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,51)
99	0.0276692	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,51)
100	0.0276692	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,51)
101	0.0276692	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,51)
102	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,57)
103	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,58)
104	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,64)
105	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,57)
106	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,58)
107	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,64)
108	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,57)
109	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,58)
110	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,64)
111	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,57)
112	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,58)
113	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,64)
114	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,57)
115	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,58)
116	0.0271779	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,64)
117	0.0210946	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,54)
118	0.0210946	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,59)
119	0.0210946	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,60)
120	0.0210946	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,61)
121	0.0210946	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,62)
122	0.0181233	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,50)
123	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,54)
124	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,59)
125	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,60)
126	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,61)
127	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,62)
128	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,54)
129	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,59)
130	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,60)
131	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,61)
132	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,62)
133	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,54)
134	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,59)
135	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,60)
136	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,61)
137	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,62)
138	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,54)
139	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,59)
140	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,60)
141	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,61)
142	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,62)
143	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,54)
144	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,59)
145	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,60)
146	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,61)
147	0.0132034	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,62)
148	0.012876	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,51)
149	0.0126474	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,57)
150	0.0126474	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,58)
151	0.0126474	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,64)
152	0.00614425	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,54)
153	0.00614425	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,59)
154	0.00614425	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,60)
155	0.00614425	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,61)
156	0.00614425	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,62)
############################################################
Inversion count: 17
Average rank of true alarms: 6.4
Lowest rank of true alarms: 10
Middle rank of true alarms: 7
Inference time: 0.874920129776001
