Rank	Confidence	Ground	Label	Comments	Tuple
44	0.675402	TrueGround	Unlabelled	SPOkGoodGood	lflow(62,97)
45	0.675402	TrueGround	Unlabelled	SPOkGoodGood	lflow(63,97)
46	0.617058	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,98)
47	0.617058	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,98)
48	0.559191	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,86)
49	0.559191	TrueGround	Unlabelled	SPOkGoodGood	lflow(78,86)
50	0.559191	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,86)
51	0.55917	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,86)
52	0.559168	TrueGround	Unlabelled	SPOkGoodGood	lflow(19,86)
53	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,98)
54	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(45,98)
55	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(46,98)
56	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,98)
57	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,98)
58	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,98)
59	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,98)
60	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,98)
61	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,98)
62	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,98)
63	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,98)
64	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,98)
65	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,98)
66	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(57,98)
67	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(58,98)
68	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(59,98)
69	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(60,98)
70	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(61,98)
71	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(62,98)
72	0.545295	TrueGround	Unlabelled	SPOkGoodGood	lflow(63,98)
73	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,97)
74	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,97)
75	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,97)
76	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,97)
77	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,97)
78	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,97)
79	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,97)
80	0.532289	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,97)
81	0.53227	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,97)
82	0.53227	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,97)
83	0.532266	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,97)
84	0.433906	TrueGround	Unlabelled	SPOkGoodGood	lflow(28,98)
85	0.433906	TrueGround	Unlabelled	SPOkGoodGood	lflow(30,98)
86	0.433906	TrueGround	Unlabelled	SPOkGoodGood	lflow(34,98)
87	0.433906	TrueGround	Unlabelled	SPOkGoodGood	lflow(35,98)
88	0.433906	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,98)
89	0.433906	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,98)
90	0.433906	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,98)
91	0.433906	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,98)
92	0.43389	TrueGround	Unlabelled	SPOkGoodGood	lflow(19,98)
93	0.433863	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,98)
94	0.416451	TrueGround	Unlabelled	SPOkGoodGood	lflow(28,86)
95	0.416451	TrueGround	Unlabelled	SPOkGoodGood	lflow(30,86)
96	0.416451	TrueGround	Unlabelled	SPOkGoodGood	lflow(34,86)
97	0.416451	TrueGround	Unlabelled	SPOkGoodGood	lflow(35,86)
98	0.374767	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,99)
99	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,99)
100	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(45,99)
101	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(46,99)
102	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,99)
103	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,99)
104	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,99)
105	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,99)
106	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,99)
107	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,99)
108	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,99)
109	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,99)
110	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,99)
111	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,99)
112	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(57,99)
113	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(58,99)
114	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(59,99)
115	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(60,99)
116	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(61,99)
117	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(62,99)
118	0.374423	TrueGround	Unlabelled	SPOkGoodGood	lflow(63,99)
119	0.361502	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,97)
120	0.351237	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,99)
121	0.340385	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,100)
122	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,100)
123	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(45,100)
124	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(46,100)
125	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,100)
126	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,100)
127	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,100)
128	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,100)
129	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,100)
130	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,100)
131	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,100)
132	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,100)
133	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,100)
134	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,100)
135	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(57,100)
136	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(58,100)
137	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(59,100)
138	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(60,100)
139	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(61,100)
140	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(62,100)
141	0.340072	TrueGround	Unlabelled	SPOkGoodGood	lflow(63,100)
142	0.329013	TrueGround	Unlabelled	SPOkGoodGood	lflow(72,86)
143	0.320354	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,86)
144	0.319014	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,100)
145	0.295592	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,98)
146	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,110)
147	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,111)
148	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,112)
149	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,113)
150	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,114)
151	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,115)
152	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,116)
153	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,117)
154	0.21815	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,118)
155	0.211223	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,86)
156	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,110)
157	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,111)
158	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,112)
159	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,113)
160	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,114)
161	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,115)
162	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,116)
163	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,117)
164	0.210745	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,118)
165	0.190122	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,99)
166	0.190122	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,99)
167	0.190122	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,99)
168	0.190114	TrueGround	Unlabelled	SPOkGoodGood	lflow(19,99)
169	0.190103	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,99)
170	0.17268	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,100)
171	0.17268	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,100)
172	0.17268	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,100)
173	0.172673	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,100)
174	0.172663	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,100)
175	0.163899	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,98)
176	0.141591	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,99)
177	0.141591	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,99)
178	0.141591	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,99)
179	0.141591	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,99)
180	0.128601	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,100)
181	0.128601	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,100)
182	0.128601	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,100)
183	0.128601	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,100)
184	0.108919	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,99)
185	0.0989263	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,100)
186	0.0875638	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,104)
187	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,104)
188	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,104)
189	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,104)
190	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,104)
191	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,104)
192	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,104)
193	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,104)
194	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,104)
195	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,104)
196	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,104)
197	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,104)
198	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,104)
199	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,104)
200	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(57,104)
201	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(58,104)
202	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(59,104)
203	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(60,104)
204	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(61,104)
205	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(62,104)
206	0.0874833	FalseGround	Unlabelled	SPOkGoodGood	lflow(63,104)
207	0.082066	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,104)
208	0.0815469	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,99)
209	0.0740657	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,100)
210	0.0718147	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,99)
211	0.0652263	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,100)
212	0.0444217	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,104)
213	0.0444217	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,104)
214	0.0444217	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,104)
215	0.0444199	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,104)
216	0.0444173	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,104)
217	0.0330826	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,104)
218	0.0330826	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,104)
219	0.0330826	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,104)
220	0.0330826	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,104)
221	0.0254487	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,104)
222	0.0190533	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,104)
223	0.0167794	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,104)
224	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,101)
225	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,124)
226	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,126)
227	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,132)
228	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,133)
229	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,101)
230	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,124)
231	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,126)
232	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,132)
233	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(19,133)
234	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,101)
235	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,124)
236	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,126)
237	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,132)
238	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,133)
239	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,101)
240	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,124)
241	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,126)
242	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,132)
243	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(30,133)
244	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,101)
245	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,124)
246	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,126)
247	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,132)
248	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,133)
249	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,101)
250	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,124)
251	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,126)
252	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,132)
253	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,133)
254	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,101)
255	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,124)
256	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,126)
257	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,132)
258	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,133)
259	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,101)
260	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,124)
261	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,126)
262	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,132)
263	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,133)
264	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,101)
265	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,124)
266	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,126)
267	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,132)
268	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,133)
269	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,101)
270	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,124)
271	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,126)
272	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,132)
273	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,133)
274	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,101)
275	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,124)
276	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,126)
277	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,132)
278	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,133)
279	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,101)
280	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,124)
281	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,126)
282	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,132)
283	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,133)
284	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,101)
285	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,124)
286	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,126)
287	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,132)
288	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,133)
289	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,101)
290	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,124)
291	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,126)
292	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,132)
293	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,133)
294	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,101)
295	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,124)
296	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,126)
297	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,132)
298	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,133)
299	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,101)
300	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,124)
301	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,126)
302	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,132)
303	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,133)
304	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,101)
305	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,124)
306	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,126)
307	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,132)
308	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,133)
309	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,101)
310	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,124)
311	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,126)
312	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,132)
313	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,133)
314	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,101)
315	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,124)
316	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,126)
317	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,132)
318	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,133)
319	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,101)
320	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,124)
321	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,126)
322	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,132)
323	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,133)
324	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,101)
325	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,124)
326	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,126)
327	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,132)
328	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,133)
329	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,101)
330	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,124)
331	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,126)
332	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,132)
333	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,133)
334	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(57,101)
335	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(57,124)
336	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(57,126)
337	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(57,132)
338	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(57,133)
339	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(58,101)
340	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(58,124)
341	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(58,126)
342	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(58,132)
343	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(58,133)
344	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(59,101)
345	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(59,124)
346	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(59,126)
347	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(59,132)
348	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(59,133)
349	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(60,101)
350	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(60,124)
351	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(60,126)
352	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(60,132)
353	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(60,133)
354	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(61,101)
355	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(61,124)
356	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(61,126)
357	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(61,132)
358	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(61,133)
359	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(62,101)
360	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(62,124)
