Tuple	Confidence	Ground	NumTrue	NumFalse	Fraction	InversionCount	YetToConvergeFraction	Time(s)
Alarm(_G_-ENTRY,acls_one_line-159687)	0.646106	FalseGround	0	78	0.0	33	0.0	52
Alarm(_G_-ENTRY,mode_adjust-143240)	0.645842	FalseGround	0	79	0.0	32	0.0	57
Alarm(_G_-ENTRY,name_match-171623)	0.642577	FalseGround	0	80	0.0	31	0.0	55
Alarm(_G_-ENTRY,decode_record-181278)	0.640317	FalseGround	0	81	0.0	27	0.0	54
Alarm(_G_-ENTRY,fnmatch_no_wildcards-150007)	0.634307	FalseGround	0	82	0.0	19	0.0	53
Alarm(_G_-ENTRY,mdir_name-150495)	0.63366	FalseGround	0	83	0.0	17	0.0	51
Alarm(_G_-ENTRY,try_purge_directory-180065)	0.623693	FalseGround	0	84	0.0	16	0.0	54
Alarm(_G_-ENTRY,xheader_read-181619)	0.622015	FalseGround	0	85	0.0	14	0.0	52
Alarm(_G_-ENTRY,hash_directory_canonical_name-177055)	0.618437	FalseGround	0	86	0.0	12	0.0	57
Alarm(_G_-ENTRY,tar_dirname-173902)	0.616081	FalseGround	0	87	0.0	1	0.0	52
Alarm(_G_-ENTRY,strip_compression_suffix-168188)	0.612405	TrueGround	1	87	0.011363636363636364	0	0.0	43
