Rank	Confidence	Ground	Label	Comments	Tuple
51	0.969157	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13355,1311)
52	0.969157	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13365,1312)
53	0.960894	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13150,1307)
54	0.960625	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13146,1306)
55	0.960028	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13356,1311)
56	0.960028	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13366,1312)
57	0.957671	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13218,1311)
58	0.957671	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13224,1311)
59	0.957671	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13260,1311)
60	0.957671	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13260,1312)
61	0.95767	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13218,1312)
62	0.95767	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13224,1312)
63	0.957651	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13214,1312)
64	0.95765	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13214,1311)
65	0.95765	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1311)
66	0.95765	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1312)
67	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12785,1270)
68	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12786,1270)
69	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12800,1270)
70	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12806,1270)
71	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12903,1270)
72	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12917,1270)
73	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12931,1270)
74	0.955382	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13139,1303)
75	0.955378	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13140,1303)
76	0.955304	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13354,1309)
77	0.955304	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13364,1309)
78	0.954693	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13148,1307)
79	0.953988	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13148,1306)
80	0.953434	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1309)
81	0.953434	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13223,1309)
82	0.953433	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13259,1309)
83	0.95343	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13266,1309)
84	0.953429	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13213,1309)
85	0.951831	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13160,1307)
86	0.950362	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13160,1306)
87	0.947154	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13151,1307)
88	0.946623	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13147,1306)
89	0.946517	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13334,1310)
90	0.946513	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13325,1310)
91	0.946508	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13343,1310)
92	0.945849	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13328,1310)
93	0.945848	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13346,1310)
94	0.945843	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13331,1310)
95	0.945843	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13337,1310)
96	0.945843	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13340,1310)
97	0.945838	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13349,1310)
98	0.944423	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13367,1301)
99	0.944422	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13358,1302)
100	0.944418	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13357,1301)
101	0.944415	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13368,1302)
102	0.943288	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13371,1311)
103	0.943287	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13371,1312)
104	0.942305	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13227,1301)
105	0.942302	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13247,1302)
106	0.942301	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13229,1301)
107	0.942301	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1301)
108	0.942299	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13252,1301)
109	0.942291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13255,1302)
110	0.94217	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13162,1309)
111	0.941791	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13182,1305)
112	0.941786	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13211,1305)
113	0.941783	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13191,1305)
114	0.941783	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13195,1305)
115	0.94178	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13184,1305)
116	0.941779	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1305)
117	0.941779	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13194,1305)
118	0.941778	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13185,1305)
119	0.941775	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13193,1305)
120	0.940926	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13374,1307)
121	0.940777	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13273,1309)
122	0.940776	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13329,1309)
123	0.940775	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13269,1309)
124	0.940775	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13296,1309)
125	0.940775	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13303,1309)
126	0.940775	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13317,1309)
127	0.940775	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13347,1309)
128	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13271,1309)
129	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13277,1309)
130	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13284,1309)
131	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1309)
132	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1309)
133	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13301,1309)
134	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13307,1309)
135	0.940774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13338,1309)
136	0.940773	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13293,1309)
137	0.940773	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1309)
138	0.940773	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13315,1309)
139	0.940773	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13344,1309)
140	0.940772	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1309)
141	0.940772	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13279,1309)
142	0.940772	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13282,1309)
143	0.940772	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13312,1309)
144	0.940771	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13335,1309)
145	0.94077	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1309)
146	0.940769	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13289,1309)
147	0.940769	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13326,1309)
148	0.93935	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13374,1306)
149	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12938,1273)
150	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13053,1273)
151	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13054,1273)
152	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13065,1273)
153	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13115,1305)
154	0.938277	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13128,1)
155	0.937273	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1301)
156	0.937273	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13461,1301)
157	0.937273	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13464,1301)
158	0.93727	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13436,1302)
159	0.93727	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13442,1302)
160	0.93727	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13445,1302)
161	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13405,1302)
162	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13408,1302)
163	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13411,1302)
164	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13414,1302)
165	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13417,1302)
166	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1302)
167	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13439,1302)
168	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13448,1302)
169	0.937269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13451,1302)
170	0.937243	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13377,1301)
171	0.937243	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13380,1301)
172	0.937243	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13383,1301)
173	0.937243	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13392,1301)
174	0.937243	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13395,1301)
175	0.937243	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13398,1301)
176	0.933898	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1307)
177	0.932968	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13456,1311)
178	0.932967	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13404,1311)
179	0.932967	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13466,1311)
180	0.932967	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13466,1312)
181	0.932966	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13404,1312)
182	0.932966	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13456,1312)
183	0.93289	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13375,1311)
184	0.93289	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13375,1312)
185	0.932889	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13400,1311)
186	0.932889	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13400,1312)
187	0.932336	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13427,1309)
188	0.932335	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13430,1309)
189	0.932333	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13424,1309)
190	0.932329	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1306)
191	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12790,1270)
192	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12805,1270)
193	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12893,1270)
194	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12907,1270)
195	0.923183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12921,1270)
196	0.920952	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13426,1307)
197	0.920952	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13429,1307)
198	0.920948	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13423,1307)
199	0.920323	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13423,1306)
200	0.920318	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13426,1306)
201	0.920311	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13429,1306)
202	0.914109	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13176,1307)
203	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13168,1307)
204	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13206,1307)
205	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1307)
206	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13212,1307)
207	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13220,1307)
208	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13222,1307)
209	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13225,1307)
210	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1307)
211	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13245,1307)
212	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13262,1307)
213	0.913505	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13359,1307)
214	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13166,1307)
215	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13178,1307)
216	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13179,1307)
217	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13197,1307)
218	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13204,1307)
219	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13250,1307)
220	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13341,1307)
221	0.913504	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13369,1307)
222	0.913501	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1307)
223	0.913499	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13165,1307)
224	0.913499	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13207,1307)
225	0.913499	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13210,1307)
226	0.913499	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13360,1307)
227	0.913499	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13370,1307)
228	0.913497	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13233,1307)
229	0.913495	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13196,1307)
230	0.913494	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1307)
231	0.913494	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13332,1307)
232	0.913491	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13170,1307)
233	0.913491	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13215,1307)
234	0.913491	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13246,1307)
235	0.913491	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13324,1307)
236	0.91349	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13286,1307)
237	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13167,1307)
238	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13169,1307)
239	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1307)
240	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13177,1307)
241	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13180,1307)
242	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13181,1307)
243	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13198,1307)
244	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13199,1307)
245	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13216,1307)
246	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13219,1307)
247	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13226,1307)
248	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13291,1307)
249	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13305,1307)
250	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13309,1307)
251	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13314,1307)
252	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1307)
253	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13333,1307)
254	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13342,1307)
255	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1307)
256	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13351,1307)
257	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13353,1307)
258	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13361,1307)
259	0.913489	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13363,1307)
260	0.913488	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1307)
261	0.913488	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13192,1307)
262	0.913488	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13251,1307)
263	0.913488	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1307)
264	0.913488	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13268,1307)
265	0.913488	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13319,1307)
266	0.913488	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13320,1307)
267	0.913487	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1307)
268	0.913487	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1307)
269	0.913487	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13300,1307)
270	0.913487	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13306,1307)
271	0.913487	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13352,1307)
272	0.913487	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13362,1307)
273	0.913481	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13292,1307)
274	0.91348	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13163,1307)
275	0.91348	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13164,1307)
276	0.91348	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13171,1307)
277	0.913479	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13238,1307)
278	0.913476	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13221,1307)
279	0.912682	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13176,1306)
280	0.912071	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13196,1306)
281	0.91207	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13167,1306)
282	0.912069	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13164,1306)
283	0.912069	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1306)
284	0.912069	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13178,1306)
285	0.912069	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13359,1306)
286	0.912067	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13219,1306)
287	0.912067	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13292,1306)
288	0.912065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13169,1306)
289	0.912065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13198,1306)
290	0.912065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1306)
291	0.912065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13309,1306)
292	0.912065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13333,1306)
293	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13163,1306)
294	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1306)
295	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13199,1306)
296	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13220,1306)
297	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1306)
298	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13245,1306)
299	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13246,1306)
300	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13306,1306)
301	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1306)
302	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13324,1306)
303	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13341,1306)
304	0.912064	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13361,1306)
305	0.912063	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1306)
306	0.912063	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13369,1306)
307	0.912062	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13233,1306)
308	0.912061	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13204,1306)
309	0.912061	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13360,1306)
310	0.91206	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13222,1306)
311	0.91206	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13353,1306)
312	0.912059	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13170,1306)
313	0.912059	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13238,1306)
314	0.912059	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13300,1306)
315	0.912059	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13342,1306)
316	0.912058	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13168,1306)
317	0.912058	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1306)
318	0.912058	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13291,1306)
319	0.912058	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13362,1306)
320	0.912058	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13363,1306)
321	0.912057	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13207,1306)
322	0.912057	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13262,1306)
323	0.912057	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13305,1306)
324	0.912057	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13332,1306)
