Rank	Confidence	Ground	Label	Comments	Tuple
28	0.513698	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,64)
29	0.513698	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,64)
30	0.465181	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,55)
31	0.465181	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,55)
32	0.465181	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,55)
33	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(40,65)
34	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,65)
35	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,65)
36	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,65)
37	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,65)
38	0.449456	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,55)
39	0.219115	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,55)
40	0.198606	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,64)
41	0.188397	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,65)
42	0.175874	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,55)
43	0.135051	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,68)
44	0.109774	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,55)
45	0.109774	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,55)
46	0.103495	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,68)
47	0.101978	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,68)
48	0.100559	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,67)
49	0.100559	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,67)
50	0.100559	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,67)
51	0.100559	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,67)
52	0.100559	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,67)
53	0.0719036	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,68)
54	0.0615283	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,67)
55	0.0615283	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,67)
56	0.0615283	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,67)
57	0.0594484	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,67)
58	0.058592	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,64)
59	0.0555801	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,65)
60	0.0486175	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,55)
61	0.0437276	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,68)
62	0.0419256	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,67)
63	0.030115	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,64)
64	0.030115	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,64)
65	0.0285669	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,65)
66	0.0285669	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,65)
67	0.0274676	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,64)
68	0.0260556	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,65)
69	0.0249883	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,55)
70	0.0249883	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,55)
71	0.0233119	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,67)
72	0.0152486	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,68)
73	0.0152486	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,68)
74	0.00754124	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,72)
75	0.00643052	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,67)
76	0.00392364	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,72)
77	0.00392364	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,72)
78	0.00392364	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,72)
79	0.00392364	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,72)
80	0.00392364	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,72)
81	0.00352788	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,72)
82	0.00352788	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,71)
83	0.00352788	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,82)
84	0.00352788	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,83)
85	0.00352788	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,72)
86	0.00352788	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,72)
87	0.00340863	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,81)
88	0.00340863	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,72)
89	0.00330514	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,67)
90	0.00330514	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,67)
91	0.00262977	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,77)
92	0.00262977	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,78)
93	0.00262977	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,72)
94	0.00262977	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,72)
95	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,71)
96	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,82)
97	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,83)
98	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,71)
99	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,82)
100	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,83)
101	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,71)
102	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,82)
103	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,83)
104	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,71)
105	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,82)
106	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,83)
107	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,71)
108	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,82)
109	0.00183553	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,83)
110	0.00177348	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,81)
111	0.00177348	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,81)
112	0.00177348	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,81)
113	0.00177348	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,81)
114	0.00177348	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,81)
115	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,71)
116	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,82)
117	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,83)
118	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,71)
119	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,82)
120	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,83)
121	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,71)
122	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,82)
123	0.00165039	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,83)
124	0.0015946	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,81)
125	0.0015946	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,71)
126	0.0015946	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,82)
127	0.0015946	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,83)
128	0.0015946	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,81)
129	0.0015946	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,81)
130	0.00154069	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,81)
131	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,77)
132	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,78)
133	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,77)
134	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,78)
135	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,77)
136	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,78)
137	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,77)
138	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,78)
139	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,77)
140	0.00136825	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,78)
141	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,77)
142	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,78)
143	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,71)
144	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,82)
145	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,83)
146	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,71)
147	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,82)
148	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,83)
149	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,77)
150	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,78)
151	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,77)
152	0.00123024	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,78)
153	0.00118865	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,81)
154	0.00118865	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,81)
155	0.00118865	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,77)
156	0.00118865	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,78)
157	0.000917051	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,77)
158	0.000917051	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,78)
159	0.000917051	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,77)
160	0.000917051	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,78)
161	0.000676506	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,72)
162	0.00036871	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,76)
163	0.00036871	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,72)
164	0.00033993	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,55)
165	0.000316478	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,71)
166	0.000316478	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,82)
167	0.000316478	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,83)
168	0.00030578	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,81)
169	0.00023591	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,77)
170	0.00023591	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,78)
171	0.000191837	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,76)
172	0.000191837	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,76)
173	0.000191837	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,76)
174	0.000191837	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,76)
175	0.000191837	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,76)
176	0.000189509	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,72)
177	0.000172849	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,72)
178	0.000172487	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,76)
179	0.000172487	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,71)
180	0.000172487	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,82)
181	0.000172487	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,83)
182	0.000172487	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,76)
183	0.000172487	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,76)
184	0.000166656	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,81)
185	0.000166656	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,76)
186	0.000128576	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,77)
187	0.000128576	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,78)
188	0.000128576	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,76)
189	0.000128576	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,76)
190	0.000118566	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,55)
191	8.86545e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,71)
192	8.86545e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,82)
193	8.86545e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,83)
194	8.56576e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,81)
195	8.08609e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,71)
196	8.08609e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,82)
197	8.08609e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,83)
198	7.81275e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,81)
199	6.60853e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,77)
200	6.60853e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,78)
201	6.02757e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,77)
202	6.02757e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,78)
203	3.30761e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,76)
204	2.529e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,64)
205	2.399e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,65)
206	1.80272e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,76)
207	9.26557e-06	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,76)
208	8.82115e-06	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,64)
209	8.45103e-06	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,76)
210	8.3677e-06	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,65)
211	2.7756e-06	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,67)
212	9.68128e-07	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,67)
############################################################
Inversion count: 216
Average rank of true alarms: 21.285714285714285
Lowest rank of true alarms: 37
Middle rank of true alarms: 21
Inference time: 1.3371391296386719
