Rank	Confidence	Ground	Label	Comments	Tuple
28	0.513698	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,64)
29	0.513698	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,64)
30	0.465192	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,55)
31	0.465192	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,55)
32	0.465192	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,55)
33	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(40,65)
34	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,65)
35	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,65)
36	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,65)
37	0.457627	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,65)
38	0.44965	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,55)
39	0.220413	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,55)
40	0.188322	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,64)
41	0.178642	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,65)
42	0.175874	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,55)
43	0.109774	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,55)
44	0.109774	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,55)
45	0.103287	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,68)
46	0.101978	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,68)
47	0.0276553	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,64)
48	0.0262337	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,65)
49	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,55)
50	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,64)
51	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,65)
52	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,67)
53	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,68)
54	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,71)
55	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,72)
56	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,76)
57	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,77)
58	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,78)
59	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,81)
60	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,82)
61	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(22,83)
62	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,67)
63	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,71)
64	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,72)
65	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,76)
66	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,77)
67	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,78)
68	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,81)
69	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,82)
70	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,83)
71	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,67)
72	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,71)
73	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,72)
74	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,76)
75	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,77)
76	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,78)
77	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,81)
78	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,82)
79	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,83)
80	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,67)
81	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,71)
82	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,72)
83	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,76)
84	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,77)
85	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,78)
86	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,81)
87	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,82)
88	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,83)
89	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,55)
90	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,64)
91	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,65)
92	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,67)
93	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,68)
94	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,71)
95	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,72)
96	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,76)
97	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,77)
98	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,78)
99	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,81)
100	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,82)
101	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,83)
102	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,67)
103	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,71)
104	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,72)
105	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,76)
106	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,77)
107	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,78)
108	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,81)
109	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,82)
110	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,83)
111	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,67)
112	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,71)
113	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,72)
114	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,76)
115	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,77)
116	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,78)
117	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,81)
118	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,82)
119	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,83)
120	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,67)
121	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,71)
122	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,72)
123	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,76)
124	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,77)
125	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,78)
126	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,81)
127	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,82)
128	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,83)
129	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,67)
130	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,71)
131	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,72)
132	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,76)
133	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,77)
134	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,78)
135	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,81)
136	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,82)
137	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,83)
138	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,67)
139	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,71)
140	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,72)
141	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,76)
142	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,77)
143	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,78)
144	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,81)
145	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,82)
146	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,83)
147	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,55)
148	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,64)
149	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,65)
150	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,67)
151	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,68)
152	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,71)
153	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,72)
154	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,76)
155	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,77)
156	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,78)
157	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,81)
158	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,82)
159	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,83)
160	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,55)
161	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,64)
162	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,65)
163	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,67)
164	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,68)
165	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,71)
166	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,72)
167	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,76)
168	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,77)
169	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,78)
170	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,81)
171	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,82)
172	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,83)
173	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,55)
174	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,64)
175	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,65)
176	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,67)
177	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,68)
178	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,71)
179	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,72)
180	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,76)
181	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,77)
182	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,78)
183	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,81)
184	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,82)
185	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,83)
186	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,67)
187	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,71)
188	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,72)
189	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,76)
190	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,77)
191	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,78)
192	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,81)
193	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,82)
194	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,83)
195	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,67)
196	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,71)
197	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,72)
198	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,76)
199	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,77)
200	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,78)
201	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,81)
202	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,82)
203	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,83)
204	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,67)
205	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,71)
206	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,72)
207	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,76)
208	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,77)
209	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,78)
210	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,81)
211	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,82)
212	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,83)
############################################################
Inversion count: 216
Average rank of true alarms: 21.285714285714285
Lowest rank of true alarms: 37
Middle rank of true alarms: 21
Inference time: 0.7398984432220459
