Rank	Confidence	Ground	Label	Comments	Tuple
104	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34464,3028)
105	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34468,2992)
106	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34507,3)
107	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34511,4)
108	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34545,3)
109	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34545,4)
110	0.984468	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34212,2984)
111	0.984468	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34460,3028)
112	0.984467	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33767,2987)
113	0.984467	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34462,2992)
114	0.984442	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33521,2992)
115	0.984416	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33511,2994)
116	0.984339	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34083,2984)
117	0.984328	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34084,3030)
118	0.984328	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34096,3030)
119	0.984313	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33838,2994)
120	0.984313	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33843,2994)
121	0.984307	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33773,3005)
122	0.984307	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33848,3005)
123	0.984295	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34502,2)
124	0.984255	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33617,3028)
125	0.984241	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34079,2984)
126	0.984237	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34074,2984)
127	0.984227	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33660,3028)
128	0.984201	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33626,2988)
129	0.9842	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34466,2992)
130	0.984156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34470,2992)
131	0.984133	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33516,2992)
132	0.984106	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33901,2)
133	0.984094	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34197,2992)
134	0.984065	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33683,2992)
135	0.984063	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33559,2988)
136	0.984041	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34465,2992)
137	0.983955	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33834,2992)
138	0.983819	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33511,3012)
139	0.98371	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34115,3033)
140	0.983482	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34043,3033)
141	0.983403	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33557,3028)
142	0.983172	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33851,3012)
143	0.983022	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34463,2984)
144	0.982331	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34326,3028)
145	0.981088	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33660,2984)
146	0.978626	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33617,2984)
147	0.972619	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33557,2984)
148	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30873,3)
149	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30890,3)
150	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32382,3)
151	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32390,3)
152	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32495,3)
153	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32520,3)
154	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33495,2984)
155	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33495,3028)
156	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33498,3)
157	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33499,3)
158	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33596,2984)
159	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33609,3)
160	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33621,2987)
161	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33662,2987)
162	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33665,2991)
163	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33666,2991)
164	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33667,2991)
165	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33668,2992)
166	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33669,2992)
167	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33670,3028)
168	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33673,2994)
169	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33678,2991)
170	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33679,2991)
171	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33695,2996)
172	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33696,2996)
173	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33698,3)
174	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33711,3048)
175	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33713,3)
176	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33714,3)
177	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33726,3048)
178	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33739,3048)
179	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33741,2996)
180	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33741,3048)
181	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33763,2987)
182	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33768,3)
183	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33779,2984)
184	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33780,2984)
185	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33787,2991)
186	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33788,2991)
187	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33790,2991)
188	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33803,2991)
189	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33807,3008)
190	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33808,3008)
191	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33809,3)
192	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33811,3009)
193	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33812,3009)
194	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33813,3)
195	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33822,2991)
196	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33823,2991)
197	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33832,2991)
198	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33833,2992)
199	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33840,3)
200	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33845,2987)
201	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33854,2991)
202	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33855,2991)
203	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33857,2991)
204	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33859,2984)
205	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33860,2984)
206	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33868,2984)
207	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33868,3028)
208	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33874,3)
209	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34005,3028)
210	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34068,3028)
211	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34211,3028)
212	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34305,3048)
213	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34306,3048)
214	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34308,3)
215	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34386,3)
216	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34438,2996)
217	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34438,3048)
218	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34469,2984)
219	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34469,3028)
220	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34505,3)
221	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34506,3)
222	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34509,4)
223	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34510,4)
224	0.969828	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33761,3028)
225	0.969828	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34211,2984)
226	0.96982	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33519,2992)
227	0.969813	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33520,2992)
228	0.9698	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34467,3028)
229	0.969799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34467,2984)
230	0.969797	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33804,2994)
231	0.969768	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33836,2994)
232	0.969768	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33841,2994)
233	0.96976	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34094,3030)
234	0.96976	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34095,3030)
235	0.969749	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33771,3005)
236	0.969749	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33847,3005)
237	0.969743	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34500,2)
238	0.969743	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34501,2)
239	0.969729	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33837,2994)
240	0.969729	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33842,2994)
241	0.969695	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33624,2988)
242	0.969584	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33514,2992)
243	0.969548	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33515,2992)
244	0.969315	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34113,3033)
245	0.969189	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33849,3012)
246	0.968669	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33697,3028)
247	0.968269	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33761,2984)
248	0.968239	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33834,3013)
249	0.964208	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34326,2984)
250	0.963195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33866,3013)
251	0.963195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33867,3013)
252	0.962381	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33683,3013)
253	0.960026	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34473,3028)
254	0.959673	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33697,2984)
255	0.958362	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33833,3013)
256	0.957451	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34473,2984)
257	0.955539	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34462,3013)
258	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30797,2815)
259	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30798,2815)
260	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30799,2814)
261	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30800,2814)
262	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30801,2815)
263	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30843,2815)
264	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30846,2819)
265	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30848,2819)
266	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30850,2821)
267	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30856,2819)
268	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30892,2821)
269	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30893,2821)
270	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30902,2814)
271	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30907,2814)
272	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30913,2814)
273	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30914,2815)
274	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30932,2814)
275	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31030,2814)
276	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31031,2815)
277	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31034,2815)
278	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31035,2832)
279	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31052,2814)
280	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31054,2814)
281	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31057,2814)
282	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31082,2814)
283	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31083,2832)
284	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31084,2814)
285	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31085,2815)
286	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31136,2840)
287	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31137,2840)
288	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31272,2895)
289	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31285,2895)
290	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31494,2895)
291	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31575,2821)
292	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31577,3066)
293	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31950,2895)
294	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31952,2895)
295	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31973,2895)
296	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32306,2821)
297	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32384,2931)
298	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32389,2832)
299	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32392,2931)
300	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32407,2931)
301	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32491,2821)
302	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32512,2821)
303	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32518,2814)
304	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32519,2832)
305	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33877,3014)
306	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33878,3014)
307	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33885,3014)
308	0.955387	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31778,2821)
309	0.955387	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34286,3045)
310	0.955386	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31032,2831)
311	0.955386	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34288,3045)
312	0.955384	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31528,2840)
313	0.955375	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34525,3066)
314	0.955338	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34526,3066)
315	0.955311	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31770,2819)
316	0.955229	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31110,2814)
317	0.955139	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31138,2840)
318	0.955007	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31065,2831)
319	0.954856	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31139,2831)
320	0.954818	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31773,2885)
321	0.954634	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34529,3067)
322	0.954563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33519,2984)
323	0.9545	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33779,2992)
324	0.9545	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33859,2992)
325	0.954405	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33514,2984)
326	0.953611	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34533,3068)
