Rank	Confidence	Ground	Label	Comments	Tuple
104	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34401,3048)
105	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34405,2996)
106	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34405,3048)
107	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34409,2996)
108	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34409,3048)
109	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34412,2996)
110	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34412,3048)
111	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34416,2996)
112	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34416,3048)
113	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34437,2996)
114	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34437,3048)
115	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34440,2996)
116	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34440,3048)
117	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34459,2992)
118	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34460,3028)
119	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34462,2992)
120	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34463,3028)
121	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34464,2984)
122	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34464,3028)
123	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34468,2992)
124	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34507,3)
125	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34511,4)
126	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34545,3)
127	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34545,4)
128	0.984468	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33683,2992)
129	0.984468	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33767,2987)
130	0.984468	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33834,2992)
131	0.984468	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34463,2984)
132	0.984466	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33846,2987)
133	0.984456	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34212,2984)
134	0.984444	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34465,2992)
135	0.984442	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34466,2992)
136	0.984404	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33516,2992)
137	0.984377	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34084,3030)
138	0.984377	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34096,3030)
139	0.984368	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33773,3005)
140	0.984368	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33848,3005)
141	0.98436	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33626,2988)
142	0.98435	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33511,3012)
143	0.98435	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33851,3012)
144	0.984303	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33559,2988)
145	0.984137	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34470,2992)
146	0.983921	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33838,2994)
147	0.983921	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33843,2994)
148	0.982666	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34502,2)
149	0.981232	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33776,2993)
150	0.981232	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33864,2993)
151	0.980748	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33901,2)
152	0.976933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34115,3033)
153	0.974909	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34043,3033)
154	0.972329	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33834,3013)
155	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30873,3)
156	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30890,3)
157	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32382,3)
158	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32390,3)
159	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32495,3)
160	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32520,3)
161	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33495,2984)
162	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33495,3028)
163	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33498,3)
164	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33499,3)
165	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33519,2992)
166	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33520,2992)
167	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33596,2984)
168	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33609,3)
169	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33621,2987)
170	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33662,2987)
171	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33665,2991)
172	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33666,2991)
173	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33667,2991)
174	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33668,2992)
175	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33669,2992)
176	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33670,3028)
177	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33678,2991)
178	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33679,2991)
179	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33695,2996)
180	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33696,2996)
181	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33697,2984)
182	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33697,3028)
183	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33698,3)
184	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33711,3048)
185	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33713,3)
186	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33714,3)
187	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33726,3048)
188	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33739,3048)
189	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33741,2996)
190	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33741,3048)
191	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33761,2984)
192	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33761,3028)
193	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33763,2987)
194	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33768,3)
195	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33779,2984)
196	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33780,2984)
197	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33787,2991)
198	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33788,2991)
199	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33790,2991)
200	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33803,2991)
201	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33807,3008)
202	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33808,3008)
203	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33809,3)
204	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33811,3009)
205	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33812,3009)
206	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33813,3)
207	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33822,2991)
208	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33823,2991)
209	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33832,2991)
210	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33833,2992)
211	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33840,3)
212	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33845,2987)
213	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33854,2991)
214	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33855,2991)
215	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33857,2991)
216	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33859,2984)
217	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33860,2984)
218	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33868,2984)
219	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33868,3028)
220	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33874,3)
221	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34005,3028)
222	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34068,3028)
223	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34209,2984)
224	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34209,3028)
225	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34211,3028)
226	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34305,3048)
227	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34306,3048)
228	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34308,3)
229	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34386,3)
230	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34438,2996)
231	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34438,3048)
232	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34469,2984)
233	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34469,3028)
234	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34505,3)
235	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34506,3)
236	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34509,4)
237	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34510,4)
238	0.969826	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34467,3028)
239	0.969822	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34467,2984)
240	0.96982	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34211,2984)
241	0.969783	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34094,3030)
242	0.969783	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34095,3030)
243	0.969781	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33514,2992)
244	0.969779	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33771,3005)
245	0.969779	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33847,3005)
246	0.969775	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33624,2988)
247	0.969774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33515,2992)
248	0.969774	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33673,2994)
249	0.96977	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33849,3012)
250	0.969581	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33836,2994)
251	0.969581	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33841,2994)
252	0.969477	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33671,2993)
253	0.96946	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33837,2994)
254	0.96946	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33842,2994)
255	0.96894	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34500,2)
256	0.96894	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34501,2)
257	0.968336	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33774,2993)
258	0.968336	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33862,2993)
259	0.96781	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33683,3013)
260	0.967634	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33775,2993)
261	0.967634	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33863,2993)
262	0.964727	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34113,3033)
263	0.964008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33866,3013)
264	0.964008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33867,3013)
265	0.960741	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33833,3013)
266	0.960236	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34473,3028)
267	0.959834	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34197,3013)
268	0.958027	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34473,2984)
269	0.957093	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34462,3013)
270	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30797,2815)
271	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30798,2815)
272	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30799,2814)
273	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30800,2814)
274	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30801,2815)
275	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30843,2815)
276	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30846,2819)
277	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30848,2819)
278	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30850,2821)
279	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30856,2819)
280	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30892,2821)
281	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30893,2821)
282	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30902,2814)
283	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30907,2814)
284	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30913,2814)
285	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30914,2815)
286	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30932,2814)
287	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31030,2814)
288	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31031,2815)
289	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31034,2815)
290	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31035,2832)
291	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31052,2814)
292	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31054,2814)
293	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31057,2814)
294	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31082,2814)
295	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31083,2832)
296	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31084,2814)
297	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31085,2815)
298	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31136,2840)
299	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31137,2840)
300	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31272,2895)
301	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31285,2895)
302	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31494,2895)
303	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31575,2821)
304	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31577,3066)
305	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31950,2895)
306	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31952,2895)
307	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31973,2895)
308	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32306,2821)
309	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32384,2931)
310	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32389,2832)
311	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32392,2931)
312	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32407,2931)
313	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32491,2821)
314	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32512,2821)
315	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32518,2814)
316	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32519,2832)
317	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33877,3014)
318	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33878,3014)
319	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33885,3014)
320	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34286,3045)
321	0.955388	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34288,3045)
322	0.955387	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31778,2821)
323	0.955386	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31032,2831)
324	0.955384	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31528,2840)
325	0.955383	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34525,3066)
326	0.95537	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(34526,3066)
